Test Case ID,Module,Feature,Test Scenario,Test Description,Pre-conditions,Test Steps,Expected Result,Test Priority,Test Type
TC-DSH-055,Dashboard & Profile,Invalid Phone Format,[Desktop Edge] Invalid Phone Format,Verify phone field rejects alphabet strings on environment configuration: Desktop Edge.,Verify configuration preset. Active Session Open.,"1. Open target platform application under test.
2. Maximize viewport windows.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Invalid Phone Format inside Desktop Edge.,Medium,Negative
TC-DSH-056,Dashboard & Profile,Invalid Phone Format,[Tablet Viewport] Invalid Phone Format,Verify phone field rejects alphabet strings on environment configuration: Tablet Viewport.,Verify configuration preset. Guest Token Assigned.,"1. Open target platform application under test.
2. Scroll down layout structures.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Invalid Phone Format inside Tablet Viewport.,Medium,Negative
TC-DSH-057,Dashboard & Profile,Invalid Phone Format,[Screen Reader Mode] Invalid Phone Format,Verify phone field rejects alphabet strings on environment configuration: Screen Reader Mode.,Verify configuration preset. Accessibility Settings Active.,"1. Open target platform application under test.
2. Navigate utilizing tab indexing keys.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Invalid Phone Format inside Screen Reader Mode.,Medium,Negative
TC-DSH-058,Dashboard & Profile,Invalid Phone Format,[Slow 3G Profile] Invalid Phone Format,Verify phone field rejects alphabet strings on environment configuration: Slow 3G Profile.,Verify configuration preset. Throttled Connection Enforced.,"1. Open target platform application under test.
2. Refresh layout pages forcefully.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Invalid Phone Format inside Slow 3G Profile.,Medium,Negative
TC-DSH-059,Dashboard & Profile,Invalid Phone Format,[App WebView Container] Invalid Phone Format,Verify phone field rejects alphabet strings on environment configuration: App WebView Container.,Verify configuration preset. Native Wrapper Framework Open.,"1. Open target platform application under test.
2. Trigger inline view links.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Invalid Phone Format inside App WebView Container.,Medium,Negative
TC-DSH-060,Dashboard & Profile,Invalid Phone Format,[Alternative Edge Locale] Invalid Phone Format,Verify phone field rejects alphabet strings on environment configuration: Alternative Edge Locale.,Verify configuration preset. VPN Router Tunnel Open.,"1. Open target platform application under test.
2. Change localization dropdown flags.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Invalid Phone Format inside Alternative Edge Locale.,Medium,Negative
TC-DSH-061,Dashboard & Profile,Default Address Toggle,[Desktop Chrome] Default Address Toggle,Verify setting a primary shipping address updates order defaults on environment configuration: Desktop Chrome.,Verify configuration preset. Stable Internet Connection.,"1. Open target platform application under test.
2. Navigate using mouse/keyboard.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Default Address Toggle inside Desktop Chrome.,Medium,Functional
TC-DSH-062,Dashboard & Profile,Default Address Toggle,[Mobile Safari (iOS)] Default Address Toggle,Verify setting a primary shipping address updates order defaults on environment configuration: Mobile Safari (iOS).,Verify configuration preset. Cellular Data Connection.,"1. Open target platform application under test.
2. Tap input elements via touch UI.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Default Address Toggle inside Mobile Safari (iOS).,Medium,Functional
TC-DSH-063,Dashboard & Profile,Default Address Toggle,[Android Chrome] Default Address Toggle,Verify setting a primary shipping address updates order defaults on environment configuration: Android Chrome.,Verify configuration preset. Weak Network Connectivity.,"1. Open target platform application under test.
2. Interact via mobile browser elements.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Default Address Toggle inside Android Chrome.,Medium,Functional
TC-DSH-064,Dashboard & Profile,Default Address Toggle,[Desktop Firefox] Default Address Toggle,Verify setting a primary shipping address updates order defaults on environment configuration: Desktop Firefox.,Verify configuration preset. User Cleared Cache/Cookies.,"1. Open target platform application under test.
2. Open private browser tab.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Default Address Toggle inside Desktop Firefox.,Medium,Functional
TC-DSH-065,Dashboard & Profile,Default Address Toggle,[Desktop Edge] Default Address Toggle,Verify setting a primary shipping address updates order defaults on environment configuration: Desktop Edge.,Verify configuration preset. Active Session Open.,"1. Open target platform application under test.
2. Maximize viewport windows.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Default Address Toggle inside Desktop Edge.,Medium,Functional
TC-DSH-066,Dashboard & Profile,Default Address Toggle,[Tablet Viewport] Default Address Toggle,Verify setting a primary shipping address updates order defaults on environment configuration: Tablet Viewport.,Verify configuration preset. Guest Token Assigned.,"1. Open target platform application under test.
2. Scroll down layout structures.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Default Address Toggle inside Tablet Viewport.,Medium,Functional
